# timestamp userid sessionid requestid event transaction name
1575608693.050434 23291 1 11 match_stop tr_index_page -
1575608693.051477 22702 1 11 match_stop tr_index_page -
1575608693.053402 23214 1 11 match_stop tr_index_page -
1575608693.057506 22190 1 11 match_stop tr_index_page -
1575608693.066866 23324 1 11 match_stop tr_index_page -
1575608693.070371 19894 1 11 match_stop tr_index_page -
1575608693.084298 23408 1 11 match_stop tr_index_page -
1575608693.089241 23071 1 11 match_stop tr_index_page -
1575608693.091609 23287 1 11 match_stop tr_index_page -
1575608693.091856 23701 1 11 match_stop tr_index_page -
1575608693.097629 23709 1 11 match_stop tr_index_page -
1575608693.103874 20361 1 11 match_stop tr_index_page -
1575608693.105508 22420 1 11 match_stop tr_index_page -
1575608693.108660 23718 1 11 match_stop tr_index_page -
1575608693.110479 22949 1 11 match_stop tr_index_page -
1575608693.113997 21779 1 11 match_stop tr_index_page -
1575608693.114064 23794 1 11 match_stop tr_index_page -
1575608693.122248 22126 1 11 match_stop tr_index_page -
1575608693.129871 21742 1 11 match_stop tr_index_page -
1575608693.139575 22077 1 11 match_stop tr_index_page -
1575608693.143478 23067 1 11 match_stop tr_index_page -
1575608693.143478 22725 1 11 match_stop tr_index_page -
1575608693.148018 22670 1 11 match_stop tr_index_page -
1575608693.150322 21768 1 11 match_stop tr_index_page -
1575608693.154477 21959 1 11 match_stop tr_index_page -
1575608693.165570 23834 1 11 match_stop tr_index_page -
1575608693.166368 18734 1 11 match_stop tr_index_page -
1575608693.176778 20645 1 11 match_stop tr_index_page -
1575608693.183424 23582 1 11 match_stop tr_index_page -
1575608693.213114 23312 1 11 match_stop tr_index_page -
1575608693.214322 22196 1 11 match_stop tr_index_page -
1575608693.216447 23345 1 11 match_stop tr_index_page -
1575608693.226556 18350 1 11 match_stop tr_index_page -
1575608693.229502 22941 1 11 match_stop tr_index_page -
1575608693.230159 23037 1 11 match_stop tr_index_page -
1575608693.236043 22046 1 11 match_stop tr_index_page -
1575608693.238471 23841 1 11 match_stop tr_index_page -
1575608693.246169 23082 1 11 match_stop tr_index_page -
1575608693.248356 19709 1 11 match_stop tr_index_page -
1575608693.248607 21666 1 11 match_stop tr_index_page -
1575608693.253674 22858 1 11 match_stop tr_index_page -
1575608693.257053 22655 1 11 match_stop tr_index_page -
1575608693.263875 23094 1 11 match_stop tr_index_page -
1575608693.268729 22976 1 11 match_stop tr_index_page -
1575608693.272578 20009 1 11 match_stop tr_index_page -
1575608693.273489 23431 1 11 match_stop tr_index_page -
1575608693.273658 20868 1 11 match_stop tr_index_page -
1575608693.279525 23401 1 11 match_stop tr_index_page -
1575608693.309829 20620 1 11 match_stop tr_index_page -
1575608693.310345 22650 1 11 match_stop tr_index_page -
1575608693.312933 23631 1 11 match_stop tr_index_page -
1575608693.316469 22874 1 11 match_stop tr_index_page -
1575608693.325864 21587 1 11 match_stop tr_index_page -
1575608693.332479 23441 1 11 match_stop tr_index_page -
1575608693.339801 23790 1 11 match_stop tr_index_page -
1575608693.340817 21299 1 11 match_stop tr_index_page -
1575608693.345024 23205 1 11 match_stop tr_index_page -
1575608693.348914 23855 1 11 match_stop tr_index_page -
1575608693.356770 22119 1 11 match_stop tr_index_page -
1575608693.356867 22567 1 11 match_stop tr_index_page -
1575608693.357093 21050 1 11 match_stop tr_index_page -
1575608693.357098 23206 1 11 match_stop tr_index_page -
1575608693.359643 22758 1 11 match_stop tr_index_page -
1575608693.362345 22831 1 11 match_stop tr_index_page -
1575608693.364680 23891 1 11 match_stop tr_index_page -
1575608693.375588 23494 1 11 match_stop tr_index_page -
1575608693.376384 23076 1 11 match_stop tr_index_page -
1575608693.376816 21369 1 11 match_stop tr_index_page -
1575608693.380927 23011 1 11 match_stop tr_index_page -
1575608693.414397 23508 1 11 match_stop tr_index_page -
1575608693.418594 22496 1 11 match_stop tr_index_page -
1575608693.427330 23598 1 11 match_stop tr_index_page -
1575608693.427713 23176 1 11 match_stop tr_index_page -
1575608693.428474 23267 1 11 match_stop tr_index_page -
1575608693.430802 23368 1 11 match_stop tr_index_page -
1575608693.431532 23454 1 11 match_stop tr_index_page -
1575608693.437578 22638 1 11 match_stop tr_index_page -
1575608693.437692 23620 1 11 match_stop tr_index_page -
1575608693.437868 22164 1 11 match_stop tr_index_page -
1575608693.440421 21901 1 11 match_stop tr_index_page -
1575608693.453621 23495 1 11 match_stop tr_index_page -
1575608693.461402 23478 1 11 match_stop tr_index_page -
1575608693.463439 23596 1 11 match_stop tr_index_page -
1575608693.472502 21894 1 11 match_stop tr_index_page -
1575608693.477450 23292 1 11 match_stop tr_index_page -
1575608693.477628 22040 1 11 match_stop tr_index_page -
1575608693.486841 23562 1 11 match_stop tr_index_page -
1575608693.495588 22621 1 11 match_stop tr_index_page -
1575608693.497397 23746 1 11 match_stop tr_index_page -
1575608693.498348 23605 1 11 match_stop tr_index_page -
1575608693.500320 23845 1 11 match_stop tr_index_page -
1575608693.526506 23019 1 11 match_stop tr_index_page -
1575608693.527663 23105 1 11 match_stop tr_index_page -
1575608693.527762 23801 1 11 match_stop tr_index_page -
1575608693.529833 23606 1 11 match_stop tr_index_page -
1575608693.530967 20538 1 11 match_stop tr_index_page -
1575608693.532473 23409 1 11 match_stop tr_index_page -
1575608693.536751 23890 1 11 match_stop tr_index_page -
1575608693.539427 23528 1 11 match_stop tr_index_page -
1575608693.539634 23679 1 11 match_stop tr_index_page -
1575608693.548127 22819 1 11 match_stop tr_index_page -
1575608693.548186 23360 1 11 match_stop tr_index_page -
1575608693.548379 22684 1 11 match_stop tr_index_page -
1575608693.548595 22584 1 11 match_stop tr_index_page -
1575608693.548757 23520 1 11 match_stop tr_index_page -
1575608693.553261 23714 1 11 match_stop tr_index_page -
1575608693.560705 23619 1 11 match_stop tr_index_page -
1575608693.562350 21879 1 11 match_stop tr_index_page -
1575608693.568269 23153 1 11 match_stop tr_index_page -
1575608693.575690 23928 1 11 match_stop tr_index_page -
1575608693.575823 23398 1 11 match_stop tr_index_page -
1575608693.585466 23123 1 11 match_stop tr_index_page -
1575608693.594276 20893 1 11 match_stop tr_index_page -
1575608693.599026 23012 1 11 match_stop tr_index_page -
1575608693.599231 20818 1 11 match_stop tr_index_page -
1575608693.607869 21852 1 11 match_stop tr_index_page -
1575608693.608375 22045 1 11 match_stop tr_index_page -
1575608693.608786 22897 1 11 match_stop tr_index_page -
1575608693.609950 20157 1 11 match_stop tr_index_page -
1575608693.615129 21724 1 11 match_stop tr_index_page -
1575608693.616727 22944 1 11 match_stop tr_index_page -
1575608693.620725 23781 1 11 match_stop tr_index_page -
1575608693.636457 22037 1 11 match_stop tr_index_page -
1575608693.645270 23480 1 11 match_stop tr_index_page -
1575608693.656913 21805 1 11 match_stop tr_index_page -
1575608693.657661 23767 1 11 match_stop tr_index_page -
1575608693.667293 22565 1 11 match_stop tr_index_page -
1575608693.675724 21864 1 11 match_stop tr_index_page -
1575608693.675820 23966 1 11 match_stop tr_index_page -
1575608693.684938 22882 1 11 match_stop tr_index_page -
1575608693.685202 22842 1 11 match_stop tr_index_page -
1575608693.693146 23440 1 11 match_stop tr_index_page -
1575608693.693146 22014 1 11 match_stop tr_index_page -
1575608693.693457 23281 1 11 match_stop tr_index_page -
1575608693.709478 23542 1 11 match_stop tr_index_page -
1575608693.712421 22372 1 11 match_stop tr_index_page -
1575608693.715476 23411 1 11 match_stop tr_index_page -
1575608693.723276 23137 1 11 match_stop tr_index_page -
1575608693.725408 22371 1 11 match_stop tr_index_page -
1575608693.725682 23522 1 11 match_stop tr_index_page -
1575608693.739620 22212 1 11 match_stop tr_index_page -
1575608693.743567 23810 1 11 match_stop tr_index_page -
1575608693.743686 21706 1 11 match_stop tr_index_page -
1575608693.758791 20480 1 11 match_stop tr_index_page -
1575608693.759946 23505 1 11 match_stop tr_index_page -
1575608693.765724 23819 1 11 match_stop tr_index_page -
1575608693.770290 23770 1 11 match_stop tr_index_page -
1575608693.773551 23341 1 11 match_stop tr_index_page -
1575608693.773700 23427 1 11 match_stop tr_index_page -
1575608693.781242 22582 1 11 match_stop tr_index_page -
1575608693.782087 23577 1 11 match_stop tr_index_page -
1575608693.782454 23307 1 11 match_stop tr_index_page -
1575608693.783657 23155 1 11 match_stop tr_index_page -
1575608693.786076 22333 1 11 match_stop tr_index_page -
1575608693.786578 20344 1 11 match_stop tr_index_page -
1575608693.803937 22978 1 11 match_stop tr_index_page -
1575608693.804556 23151 1 11 match_stop tr_index_page -
1575608693.804922 22617 1 11 match_stop tr_index_page -
1575608693.806473 21791 1 11 match_stop tr_index_page -
1575608693.807561 21923 1 11 match_stop tr_index_page -
1575608693.811592 21690 1 11 match_stop tr_index_page -
1575608693.811788 24006 1 11 match_stop tr_index_page -
1575608693.816370 23175 1 11 match_stop tr_index_page -
1575608693.817342 22876 1 11 match_stop tr_index_page -
1575608693.823067 22388 1 11 match_stop tr_index_page -
1575608693.823190 23878 1 11 match_stop tr_index_page -
1575608693.823536 22088 1 11 match_stop tr_index_page -
1575608693.827298 22954 1 11 match_stop tr_index_page -
1575608693.840108 22438 1 11 match_stop tr_index_page -
1575608693.840364 20290 1 11 match_stop tr_index_page -
1575608693.840800 23215 1 11 match_stop tr_index_page -
1575608693.843775 23887 1 11 match_stop tr_index_page -
1575608693.863463 22789 1 11 match_stop tr_index_page -
1575608693.864337 23993 1 11 match_stop tr_index_page -
1575608693.870254 23568 1 11 match_stop tr_index_page -
1575608693.870361 23656 1 11 match_stop tr_index_page -
1575608693.870850 22314 1 11 match_stop tr_index_page -
1575608693.871297 23721 1 11 match_stop tr_index_page -
1575608693.876821 23192 1 11 match_stop tr_index_page -
1575608693.879638 20625 1 11 match_stop tr_index_page -
1575608693.879724 23818 1 11 match_stop tr_index_page -
1575608693.891562 23193 1 11 match_stop tr_index_page -
1575608693.894643 23805 1 11 match_stop tr_index_page -
1575608693.901943 23697 1 11 match_stop tr_index_page -
1575608693.902869 22005 1 11 match_stop tr_index_page -
1575608693.902927 23706 1 11 match_stop tr_index_page -
1575608693.909276 22248 1 11 match_stop tr_index_page -
1575608693.929116 23248 1 11 match_stop tr_index_page -
1575608693.931056 22942 1 11 match_stop tr_index_page -
1575608693.944458 23968 1 11 match_stop tr_index_page -
1575608693.952797 23651 1 11 match_stop tr_index_page -
1575608693.957452 23715 1 11 match_stop tr_index_page -
1575608693.959421 22889 1 11 match_stop tr_index_page -
1575608693.973634 23321 1 11 match_stop tr_index_page -
1575608693.989859 23515 1 11 match_stop tr_index_page -
1575608693.993452 23473 1 11 match_stop tr_index_page -
1575608693.996434 23822 1 11 match_stop tr_index_page -
1575608694.003439 21812 1 11 match_stop tr_index_page -
1575608694.003606 23953 1 11 match_stop tr_index_page -
1575608694.018498 23964 1 11 match_stop tr_index_page -
1575608694.020321 22794 1 11 match_stop tr_index_page -
1575608694.020607 21708 1 11 match_stop tr_index_page -
1575608694.028892 23604 1 11 match_stop tr_index_page -
1575608694.041701 23482 1 11 match_stop tr_index_page -
1575608694.042023 23943 1 11 match_stop tr_index_page -
1575608694.050614 23537 1 11 match_stop tr_index_page -
1575608694.050753 22555 1 11 match_stop tr_index_page -
1575608694.050865 20201 1 11 match_stop tr_index_page -
1575608694.051776 20104 1 11 match_stop tr_index_page -
1575608694.051977 21433 1 11 match_stop tr_index_page -
1575608694.051977 21667 1 11 match_stop tr_index_page -
1575608694.062262 20432 1 11 match_stop tr_index_page -
1575608694.069739 21547 1 11 match_stop tr_index_page -
1575608694.074509 21320 1 11 match_stop tr_index_page -
1575608694.075137 20886 1 11 match_stop tr_index_page -
1575608694.098483 17818 1 11 match_stop tr_index_page -
1575608694.098843 22078 1 11 match_stop tr_index_page -
1575608694.105479 23938 1 11 match_stop tr_index_page -
1575608694.105718 24016 1 11 match_stop tr_index_page -
1575608694.107640 22546 1 11 match_stop tr_index_page -
1575608694.114398 23429 1 11 match_stop tr_index_page -
1575608694.119558 22325 1 11 match_stop tr_index_page -
1575608694.123008 21999 1 11 match_stop tr_index_page -
1575608694.150381 23512 1 11 match_stop tr_index_page -
1575608694.153480 23471 1 11 match_stop tr_index_page -
1575608694.160488 23974 1 11 match_stop tr_index_page -
1575608694.183472 22309 1 11 match_stop tr_index_page -
1575608694.191340 23159 1 11 match_stop tr_index_page -
1575608694.194490 22864 1 11 match_stop tr_index_page -
1575608694.197898 22782 1 11 match_stop tr_index_page -
1575608694.208708 23516 1 11 match_stop tr_index_page -
1575608694.209701 23251 1 11 match_stop tr_index_page -
1575608694.221483 22776 1 11 match_stop tr_index_page -
1575608694.221483 23705 1 11 match_stop tr_index_page -
1575608694.223463 19799 1 11 match_stop tr_index_page -
1575608694.228477 23386 1 11 match_stop tr_index_page -
1575608694.228595 23833 1 11 match_stop tr_index_page -
1575608694.230486 23581 1 11 match_stop tr_index_page -
1575608694.238312 21310 1 11 match_stop tr_index_page -
1575608694.243591 23642 1 11 match_stop tr_index_page -
1575608694.273716 23977 1 11 match_stop tr_index_page -
1575608694.277880 20167 1 11 match_stop tr_index_page -
1575608694.281319 23529 1 11 match_stop tr_index_page -
1575608694.282482 23088 1 11 match_stop tr_index_page -
1575608694.292832 24018 1 11 match_stop tr_index_page -
1575608694.296150 23536 1 11 match_stop tr_index_page -
1575608694.296832 22579 1 11 match_stop tr_index_page -
1575608694.306648 23093 1 11 match_stop tr_index_page -
1575608694.312587 22487 1 11 match_stop tr_index_page -
1575608694.320465 23506 1 11 match_stop tr_index_page -
1575608694.320799 24029 1 11 match_stop tr_index_page -
1575608694.322751 22951 1 11 match_stop tr_index_page -
1575608694.324647 23991 1 11 match_stop tr_index_page -
1575608694.329403 23942 1 11 match_stop tr_index_page -
1575608694.329650 23917 1 11 match_stop tr_index_page -
1575608694.330423 23075 1 11 match_stop tr_index_page -
1575608694.339670 23114 1 11 match_stop tr_index_page -
1575608694.339775 23231 1 11 match_stop tr_index_page -
1575608694.340129 22896 1 11 match_stop tr_index_page -
1575608694.340879 24088 1 11 match_stop tr_index_page -
1575608694.348220 23847 1 11 match_stop tr_index_page -
1575608694.349147 20840 1 11 match_stop tr_index_page -
1575608694.349147 23591 1 11 match_stop tr_index_page -
1575608694.349519 24072 1 11 match_stop tr_index_page -
1575608694.357864 23711 1 11 match_stop tr_index_page -
1575608694.371016 23315 1 11 match_stop tr_index_page -
1575608694.380913 21825 1 11 match_stop tr_index_page -
1575608694.380913 23825 1 11 match_stop tr_index_page -
1575608694.381516 24062 1 11 match_stop tr_index_page -
1575608694.385545 22257 1 11 match_stop tr_index_page -
1575608694.385700 24026 1 11 match_stop tr_index_page -
1575608694.392598 20643 1 11 match_stop tr_index_page -
1575608694.399045 22640 1 11 match_stop tr_index_page -
1575608694.399610 20166 1 11 match_stop tr_index_page -
1575608694.413332 23757 1 11 match_stop tr_index_page -
1575608694.429418 22992 1 11 match_stop tr_index_page -
1575608694.429750 22846 1 11 match_stop tr_index_page -
1575608694.435884 22093 1 11 match_stop tr_index_page -
1575608694.447442 23531 1 11 match_stop tr_index_page -
1575608694.447541 23970 1 11 match_stop tr_index_page -
1575608694.447695 22310 1 11 match_stop tr_index_page -
1575608694.464686 21680 1 11 match_stop tr_index_page -
1575608694.464710 23636 1 11 match_stop tr_index_page -
1575608694.475263 23396 1 11 match_stop tr_index_page -
1575608694.475684 22213 1 11 match_stop tr_index_page -
1575608694.476025 19800 1 11 match_stop tr_index_page -
1575608694.476951 24093 1 11 match_stop tr_index_page -
1575608694.477702 23554 1 11 match_stop tr_index_page -
1575608694.480792 21631 1 11 match_stop tr_index_page -
1575608694.483517 23929 1 11 match_stop tr_index_page -
1575608694.491400 21501 1 11 match_stop tr_index_page -
1575608694.507144 21712 1 11 match_stop tr_index_page -
1575608694.507189 21096 1 11 match_stop tr_index_page -
1575608694.507550 22404 1 11 match_stop tr_index_page -
1575608694.508704 23543 1 11 match_stop tr_index_page -
1575608694.511302 23813 1 11 match_stop tr_index_page -
1575608694.517237 22227 1 11 match_stop tr_index_page -
1575608694.517954 24133 1 11 match_stop tr_index_page -
1575608694.542027 23275 1 11 match_stop tr_index_page -
1575608694.542207 23897 1 11 match_stop tr_index_page -
1575608694.542329 23061 1 11 match_stop tr_index_page -
1575608694.542373 23899 1 11 match_stop tr_index_page -
1575608694.549260 23232 1 11 match_stop tr_index_page -
1575608694.554234 22822 1 11 match_stop tr_index_page -
1575608694.554680 23816 1 11 match_stop tr_index_page -
1575608694.561222 21877 1 11 match_stop tr_index_page -
1575608694.561412 23208 1 11 match_stop tr_index_page -
1575608694.561565 22317 1 11 match_stop tr_index_page -
1575608694.567588 23936 1 11 match_stop tr_index_page -
1575608694.567728 23558 1 11 match_stop tr_index_page -
1575608694.567880 22476 1 11 match_stop tr_index_page -
1575608694.582577 22703 1 11 match_stop tr_index_page -
1575608694.582799 23547 1 11 match_stop tr_index_page -
1575608694.586110 21588 1 11 match_stop tr_index_page -
1575608694.588363 23344 1 11 match_stop tr_index_page -
1575608694.599889 23690 1 11 match_stop tr_index_page -
1575608694.613893 23475 1 11 match_stop tr_index_page -
1575608694.614159 24090 1 11 match_stop tr_index_page -
1575608694.614888 23182 1 11 match_stop tr_index_page -
1575608694.615701 23117 1 11 match_stop tr_index_page -
1575608694.616459 21395 1 11 match_stop tr_index_page -
1575608694.616916 22587 1 11 match_stop tr_index_page -
1575608694.618311 24034 1 11 match_stop tr_index_page -
1575608694.626266 23101 1 11 match_stop tr_index_page -
1575608694.637597 24030 1 11 match_stop tr_index_page -
1575608694.638350 23479 1 11 match_stop tr_index_page -
1575608694.642428 21832 1 11 match_stop tr_index_page -
1575608694.659155 22074 1 11 match_stop tr_index_page -
1575608694.659460 23371 1 11 match_stop tr_index_page -
1575608694.659851 22021 1 11 match_stop tr_index_page -
1575608694.660316 23725 1 11 match_stop tr_index_page -
1575608694.662265 23670 1 11 match_stop tr_index_page -
1575608694.679744 23514 1 11 match_stop tr_index_page -
1575608694.692511 24228 1 11 match_stop tr_index_page -
1575608694.692511 23829 1 11 match_stop tr_index_page -
1575608694.692822 23449 1 11 match_stop tr_index_page -
1575608694.693783 23684 1 11 match_stop tr_index_page -
1575608694.694090 22162 1 11 match_stop tr_index_page -
1575608694.695431 23896 1 11 match_stop tr_index_page -
1575608694.696577 17094 1 11 match_stop tr_index_page -
1575608694.698429 24036 1 11 match_stop tr_index_page -
1575608694.699521 22466 1 11 match_stop tr_index_page -
1575608694.702118 23615 1 11 match_stop tr_index_page -
1575608694.704590 23856 1 11 match_stop tr_index_page -
1575608694.706245 20972 1 11 match_stop tr_index_page -
1575608694.723206 24002 1 11 match_stop tr_index_page -
1575608694.724125 23961 1 11 match_stop tr_index_page -
1575608694.724871 23286 1 11 match_stop tr_index_page -
1575608694.729623 23780 1 11 match_stop tr_index_page -
1575608694.741261 23381 1 11 match_stop tr_index_page -
1575608694.757016 23466 1 11 match_stop tr_index_page -
1575608694.757505 22984 1 11 match_stop tr_index_page -
1575608694.757851 21658 1 11 match_stop tr_index_page -
1575608694.759531 22519 1 11 match_stop tr_index_page -
1575608694.765628 23548 1 11 match_stop tr_index_page -
1575608694.766474 24201 1 11 match_stop tr_index_page -
1575608694.776346 23026 1 11 match_stop tr_index_page -
1575608694.778540 22798 1 11 match_stop tr_index_page -
1575608694.783406 24004 1 11 match_stop tr_index_page -
1575608694.799488 21765 1 11 match_stop tr_index_page -
1575608694.805472 23745 1 11 match_stop tr_index_page -
1575608694.814727 22688 1 11 match_stop tr_index_page -
1575608694.815026 19116 1 11 match_stop tr_index_page -
1575608694.815100 23025 1 11 match_stop tr_index_page -
1575608694.817557 23045 1 11 match_stop tr_index_page -
1575608694.819012 22700 1 11 match_stop tr_index_page -
1575608694.819287 23236 1 11 match_stop tr_index_page -
1575608694.819725 21282 1 11 match_stop tr_index_page -
1575608694.826715 22872 1 11 match_stop tr_index_page -
1575608694.830431 24055 1 11 match_stop tr_index_page -
1575608694.837188 23661 1 11 match_stop tr_index_page -
1575608694.842524 22122 1 11 match_stop tr_index_page -
1575608694.843590 22610 1 11 match_stop tr_index_page -
1575608694.844462 22871 1 11 match_stop tr_index_page -
1575608694.848736 19927 1 11 match_stop tr_index_page -
1575608694.855416 21998 1 11 match_stop tr_index_page -
1575608694.859764 19231 1 11 match_stop tr_index_page -
1575608694.859957 23655 1 11 match_stop tr_index_page -
1575608694.872734 23612 1 11 match_stop tr_index_page -
1575608694.878381 22849 1 11 match_stop tr_index_page -
1575608694.879715 18452 1 11 match_stop tr_index_page -
1575608694.884738 22142 1 11 match_stop tr_index_page -
1575608694.894548 22035 1 11 match_stop tr_index_page -
1575608694.896362 24187 1 11 match_stop tr_index_page -
1575608694.900282 21312 1 11 match_stop tr_index_page -
1575608694.901118 22808 1 11 match_stop tr_index_page -
1575608694.901360 24105 1 11 match_stop tr_index_page -
1575608694.901360 23028 1 11 match_stop tr_index_page -
1575608694.901654 23382 1 11 match_stop tr_index_page -
1575608694.921486 21930 1 11 match_stop tr_index_page -
1575608694.927017 22792 1 11 match_stop tr_index_page -
1575608694.931007 18304 1 11 match_stop tr_index_page -
1575608694.942642 22130 1 11 match_stop tr_index_page -
1575608694.945537 22514 1 11 match_stop tr_index_page -
1575608694.949526 23442 1 11 match_stop tr_index_page -
1575608694.952420 23811 1 11 match_stop tr_index_page -
1575608694.960496 22890 1 11 match_stop tr_index_page -
1575608694.966462 22401 1 11 match_stop tr_index_page -
1575608694.966552 23034 1 11 match_stop tr_index_page -
1575608694.967189 20734 1 11 match_stop tr_index_page -
1575608694.982317 24143 1 11 match_stop tr_index_page -
1575608694.983650 23719 1 11 match_stop tr_index_page -
1575608694.984541 19659 1 11 match_stop tr_index_page -
1575608694.994505 23884 1 11 match_stop tr_index_page -
1575608695.007524 23675 1 11 match_stop tr_index_page -
1575608695.008202 23732 1 11 match_stop tr_index_page -
1575608695.022081 23626 1 11 match_stop tr_index_page -
1575608695.028700 24049 1 11 match_stop tr_index_page -
1575608695.030324 23607 1 11 match_stop tr_index_page -
1575608695.048598 22768 1 11 match_stop tr_index_page -
1575608695.049493 23830 1 11 match_stop tr_index_page -
1575608695.050459 23333 1 11 match_stop tr_index_page -
1575608695.052884 20255 1 11 match_stop tr_index_page -
1575608695.057781 21295 1 11 match_stop tr_index_page -
1575608695.063012 19117 1 11 match_stop tr_index_page -
1575608695.073478 22652 1 11 match_stop tr_index_page -
1575608695.073708 22990 1 11 match_stop tr_index_page -
1575608695.073809 22811 1 11 match_stop tr_index_page -
1575608695.079722 23509 1 11 match_stop tr_index_page -
1575608695.079973 18543 1 11 match_stop tr_index_page -
1575608695.082441 22601 1 11 match_stop tr_index_page -
1575608695.094893 19505 1 11 match_stop tr_index_page -
1575608695.102559 22547 1 11 match_stop tr_index_page -
1575608695.105029 22477 1 11 match_stop tr_index_page -
1575608695.109504 23359 1 11 match_stop tr_index_page -
1575608695.119773 23886 1 11 match_stop tr_index_page -
1575608695.125755 20183 1 11 match_stop tr_index_page -
1575608695.127417 22003 1 11 match_stop tr_index_page -
1575608695.129784 23064 1 11 match_stop tr_index_page -
1575608695.136606 23212 1 11 match_stop tr_index_page -
1575608695.140167 24107 1 11 match_stop tr_index_page -
1575608695.148736 22318 1 11 match_stop tr_index_page -
1575608695.150564 22503 1 11 match_stop tr_index_page -
1575608695.156509 23491 1 11 match_stop tr_index_page -
1575608695.157012 21322 1 11 match_stop tr_index_page -
1575608695.157637 22105 1 11 match_stop tr_index_page -
1575608695.159464 22364 1 11 match_stop tr_index_page -
1575608695.159651 24233 1 11 match_stop tr_index_page -
1575608695.164658 22550 1 11 match_stop tr_index_page -
1575608695.178397 24361 1 11 match_stop tr_index_page -
1575608695.182991 22997 1 11 match_stop tr_index_page -
1575608695.188732 24080 1 11 match_stop tr_index_page -
1575608695.193490 23796 1 11 match_stop tr_index_page -
1575608695.198393 23314 1 11 match_stop tr_index_page -
1575608695.204457 23235 1 11 match_stop tr_index_page -
1575608695.212478 20983 1 11 match_stop tr_index_page -
1575608695.218511 22556 1 11 match_stop tr_index_page -
1575608695.219021 24027 1 11 match_stop tr_index_page -
1575608695.224339 24117 1 11 match_stop tr_index_page -
1575608695.226484 23539 1 11 match_stop tr_index_page -
1575608695.230384 24144 1 11 match_stop tr_index_page -
1575608695.230590 23895 1 11 match_stop tr_index_page -
1575608695.230611 23087 1 11 match_stop tr_index_page -
1575608695.230774 23569 1 11 match_stop tr_index_page -
1575608695.240486 22280 1 11 match_stop tr_index_page -
1575608695.241433 22818 1 11 match_stop tr_index_page -
1575608695.241984 22596 1 11 match_stop tr_index_page -
1575608695.246318 21752 1 11 match_stop tr_index_page -
1575608695.253934 21944 1 11 match_stop tr_index_page -
1575608695.260768 23318 1 11 match_stop tr_index_page -
1575608695.261620 24130 1 11 match_stop tr_index_page -
1575608695.263786 21519 1 11 match_stop tr_index_page -
1575608695.278610 21347 1 11 match_stop tr_index_page -
1575608695.294381 23500 1 11 match_stop tr_index_page -
1575608695.297373 23769 1 11 match_stop tr_index_page -
1575608695.312831 23018 1 11 match_stop tr_index_page -
1575608695.313200 23304 1 11 match_stop tr_index_page -
1575608695.313300 23043 1 11 match_stop tr_index_page -
1575608695.314334 23846 1 11 match_stop tr_index_page -
1575608695.319727 23550 1 11 match_stop tr_index_page -
1575608695.322365 22873 1 11 match_stop tr_index_page -
1575608695.323220 22140 1 11 match_stop tr_index_page -
1575608695.323324 22881 1 11 match_stop tr_index_page -
1575608695.323570 23808 1 11 match_stop tr_index_page -
1575608695.338472 23023 1 11 match_stop tr_index_page -
1575608695.338472 21445 1 11 match_stop tr_index_page -
1575608695.338610 23894 1 11 match_stop tr_index_page -
1575608695.339701 22880 1 11 match_stop tr_index_page -
1575608695.343347 23730 1 11 match_stop tr_index_page -
1575608695.344516 23892 1 11 match_stop tr_index_page -
1575608695.348763 22172 1 11 match_stop tr_index_page -
1575608695.352431 23228 1 11 match_stop tr_index_page -
1575608695.354345 23183 1 11 match_stop tr_index_page -
1575608695.355519 24069 1 11 match_stop tr_index_page -
1575608695.369634 23300 1 11 match_stop tr_index_page -
1575608695.374495 24211 1 11 match_stop tr_index_page -
1575608695.374522 23946 1 11 match_stop tr_index_page -
1575608695.375425 22619 1 11 match_stop tr_index_page -
1575608695.391594 23106 1 11 match_stop tr_index_page -
1575608695.397671 22647 1 11 match_stop tr_index_page -
1575608695.423944 23433 1 11 match_stop tr_index_page -
1575608695.437193 23963 1 11 match_stop tr_index_page -
1575608695.439482 24424 1 11 match_stop tr_index_page -
1575608695.441294 24325 1 11 match_stop tr_index_page -
1575608695.444713 20449 1 11 match_stop tr_index_page -
1575608695.446575 19058 1 11 match_stop tr_index_page -
1575608695.448527 19134 1 11 match_stop tr_index_page -
1575608695.451998 22215 1 11 match_stop tr_index_page -
1575608695.452305 22306 1 11 match_stop tr_index_page -
1575608695.453479 23613 1 11 match_stop tr_index_page -
1575608695.453720 22985 1 11 match_stop tr_index_page -
1575608695.455461 23157 1 11 match_stop tr_index_page -
1575608695.456160 24418 1 11 match_stop tr_index_page -
1575608695.473490 20942 1 11 match_stop tr_index_page -
1575608695.477376 23750 1 11 match_stop tr_index_page -
1575608695.477376 20509 1 11 match_stop tr_index_page -
1575608695.477557 23585 1 11 match_stop tr_index_page -
1575608695.479461 23802 1 11 match_stop tr_index_page -
1575608695.482514 24370 1 11 match_stop tr_index_page -
1575608695.492339 23726 1 11 match_stop tr_index_page -
1575608695.510575 23504 1 11 match_stop tr_index_page -
1575608695.514297 24007 1 11 match_stop tr_index_page -
1575608695.515204 23348 1 11 match_stop tr_index_page -
1575608695.521915 22791 1 11 match_stop tr_index_page -
1575608695.523110 24115 1 11 match_stop tr_index_page -
1575608695.523355 23873 1 11 match_stop tr_index_page -
1575608695.523814 23983 1 11 match_stop tr_index_page -
